sentence,true_label,predicted_label
ଆମେ ଏହି ବିଷଯ଼କୁ ଅଧ୍ଯ଼ଯ଼ନ କରୁଛୁ।,ory,ory
ᱥᱟᱡᱟᱹᱭᱟᱱ ᱜᱟᱫᱮᱞ ᱾,sat,sat
പുതിയ കാഴ്ചപ്പാടുകളും ജീവിതസമീപനവും രൂപപ്പെട്ടു.,mal,mal
7 इंच टचस्क्रीन डिस्प्ले 800 x 480 पिक्सल स्क्रीन रिज़ॉल्यूशन दे कन्नै,doi,doi
1 चम्मच सूरजमुखी का तेल,mai,mai
सुनीता चौधरी,brx,npi
લાયકાત : રાષ્ટ્રપતિનો ઉમેદવાર ભારતીય નાગરિક હોવા ઉપરાંત વર્ષ કે તેથી વધારે વયનો હોવો જોઈએ.,guj,guj
അകത്തെന്തെങ്കിലും കാണു മെന്ന്‌ കരുതി തുറന്നുനോക്കുമ്പോഴാ ണ്‌ അതില്‍ മനുഷ്യമലമാണെന്നു മനസ്സിലാവുക.,mal,mal
تحقیقی اڀیاس ظاھر ڪن ٿا تہ وڌیڪ مرد عورتن جی ڀیٽ ۾ سائبر ڪرائم ڪندا آھن,snd_Arab,snd_Arab
ਭਾਦਰੋਂ ਦੇ ਮਹੀਨੇ ਗੁੱਗਾ-ਨੌਂਵੀਂ ਦਾ ਤਿਉਹਾਰ ਆਉਂਦਾ ਹੈ ।,pan,pan
5 লাখ টকা।,asm,asm
२२अ - वि द्याम् एषि रजस् पृथ्व् अहर् मिमानो अक्तुभिः ।,san,san
"""The most important three words: """"Would you please...""""""",eng,eng
कच चित कषेमं नु देवर्षे कच चिद धर्मॊ न नश्यति,san,san
ऑनलाइन फार्मेसियों के क्या लाभ हैं?,hin,hin
"இத�ோடு இணைந்து வணிகப் பயிர்களான பருத்தி, அவுரி மற்றும் ஏனைய சாயப் பHொருட்களின் உற்பத்தியும் பெருகியது.",tam,tam
২০২২ ফাওবদা মীপুম খুদিংমকপু মশাগী ময়ুম ফংহন্নবগী মায়কৈদা ভারত সরকারনা থবক তৌরি হায়না মহাক্না হায়খি।,mni,mni
মদ্যপান আৰু ড্ৰাগছৰ ব্যৱহাৰ।,asm,asm
Rakul Preet Singh is cast as the female lead in this film which is directed by Murugadoss.,eng,eng
ਸੁੰਦਰਾਂ ਨੇ ਪੂਰਨ ਨੂੰ ਕਿਹਾ ਕਿ ਮੈਂ ਤੁਹਾਡੇ ਖ਼ੁਸ਼ ਰਹਿਣ 'ਤੇ ਹੀ ਖ਼ੁਸ਼ ਹੋ ਸਕਾਂਗੀ ।,pan,pan
১২শুবা চহী মঙাগী প্লানগী মতমগী মনুংদা শেল থুগী মন্ত্রালয় অমসুং নীতি আয়োগকা লোয়ননা তানদুনা সব–স্কিম অমগুম রাস্ত্রীয়া য়ুবা সশক্তিকরন কার্য়ক্রমগী অমব্রেলা স্কিমগী মখাদা স্কিম নিপাল পুখৎখি।,mni,mni
निवासको देश र जन्म मिति।,npi,npi
ಒಂದು ಶಾಲೆಯ ಮಕ್ಕಳಲ್ಲಿ ವಿವಿಧ ಧರ್ಮದವರು ಮತ್ತು ಸಾಂಸ್ಕೃತಿಕ ಹಿನ್ನೆಲೆಯುಳ್ಳವರಿರುತ್ತಾರೆ.,kan,kan
"અરે, પેલી પુરાણી સંસ્કૃતિનેય - મંદિરો, સ્થાપત્યો, સ્તૂપો ઉપર છવાઈ ગયાં છે આજની આપણી તાજા- બ-તાજા, નૌ-બ-નૌ સંસ્કૃતિનાં પ્રતીકો - છાલ, છોતરાં અને ગોટલા !",guj,guj
সেক্তর অসিদা মহাক্না পাংথোকপিরম্বা থবকশিং অদুনা ভারতকী প্রজাশিংদা চাউনা কানবা ফংহল্লি।”,mni,mni
हाचें समर्थन करपाक तूं तयार आसा?,gom,gom
એમાં ટાંકણી હતી તે કાઢી લીધી અને પત્ર ફાડીને કચરાપેટીમાં નાખી દીધો.,guj,guj
63 लक्ख नगद बरामद कीते गे।,doi,doi
बल्लेबाजी रैंकिंग में भारतीय कप्तान विराट कोहली और उप-कप्तान रोहित शर्मा क्रमशः शीर्ष दो स्थानों पर बने हुए हैं।,hin,hin
ᱡᱚᱛᱚ ᱚᱛᱢᱚᱱ ᱨᱮ 25 ᱜᱨᱟᱢ ᱜᱮᱹᱥᱴᱟᱭᱤᱰ ᱵᱮᱣᱦᱟᱨ ᱦᱩᱭᱩᱜᱼᱟ ᱾,sat,sat
আপুনি হুট চুইট ব্যৱহাৰ কৰে নেকি?,asm,asm
"തണുപ്പ്‌ [മാധവിക്കുട്ടി] “ “അഞ്ചോ ആറോ കൊല്ലങ്ങള്‍ക്ക്‌ മുമ്പ്‌, തന്റെ മക്കള്‍ അമ്മേ അമ്മേ എന്ന്‌ എത്ര തവണ വിളിച്ചിരുന്നു!",mal,mal
कम रिजोलुसन स्क्रिन।,npi,doi
यथाह सूत्रम् - एकं धर्मं प्रजहीथ अहमाजानामि अनागामिमार्गं प्रतिलभध्वे यदिदं कामच्छन्दम् ।,san,san
ധ ധ കൊനന്നമരങ്ങളില്‍ സ്വര്‍ണം വിളയുന്ന പുണ്യകാലങ്ങളില്‍ ച്ചൈതത്തില്‍ മൂളുന്ന പൊന്നൊളിപ്പോക്കുവെയ്ലോളത്തില്‍ മുങ്ങിക്കുളിക്കുന്ന പൂമ്പാറ്റേ.,mal,mal
49 रिचार्ज पॅक एकदांचो प्रस्ताव म्हुणून फुकट मेळटा.,gom,gom
ಚಟುವಟಕೆ : ಬ್ಯಾಣ್ಮಿ೦ಟನ್‌ ಅ೦ಕಣದ ಮಾದರಿಯನ್ನು ಲಭ್ಯವಿರುವ ಸಾಮಂ೦್ರಗಳನ್ನು ಬಳಪಿ ಪಿದ್ಧರೊಳಸುವುದು.,kan,kan
87 चेक,mai,kas
उ 'आं। उ 'आं। उ 'आं। उ 'आं। उʼनें केह् आखेआ।,doi,doi
21 करोड़।,doi,doi
हड्डी आ जोड़मे दर्द;,mai,mai
روڊ حفاظت لاء 65 ڪروڙ رپیا مختص ڪیا ویا آھن۔,snd_Arab,snd_Arab
टिप्पणी केली.,gom,gom
"ਉਸ ਕਿਹਾ, “ਕਿੱਥੇ ਬੈਠਾਂ, ਕਿਮੇਂ ਬੈਠਾਂ ?",pan,pan
बैंक खाता नम्बरु,snd_Deva,gom
ᱩᱱᱠᱩ ᱫᱚ ᱥᱟᱹᱵᱩᱫᱟᱱ ᱾,sat,sat
' ને કાબરી તરફ કાશીમાએ સોપારી જેવડી ગોળની એક કાંકરી નાખી.,guj,guj
ꯂꯨꯞ ꯑꯁꯤꯗ ꯂꯥꯈ ꯂꯥꯈ 10 ꯗꯣꯅꯦꯠ ꯇꯧꯈꯤ ꯫,mni,mni
প্রধান মন্ত্রীগা লোইননা ৱারী শানখিবা অদুদা অথাপ্পা খুঙ্গংশিংদা লৈরিবা কান্নবা ফংলবা মীওইশিংনা ইলেক্ত্রিসিতীনা মতম পুম্নমক্কী ওইনা মখোয়গী পুন্সিদা অহোংবা পুরক্লিবা অদু শন্দোক্না তাকখি।,mni,mni
"ਇਸ ਤੋਂ ਇਲਾਵਾ ਜੀਵਨੀ , ਸਫ਼ਰਨਾਮਾ, ਰੇਖਾ-ਚਿੱਤਰ, ਡਾਇਰੀ, ਰਿਪੋਰਤਾਜ ਆਦਿ ਨੂੰ ਵੀ ਵਾਰਤਕ ਰਚਨਾਵਾਂ ਕੀਤੇ ਗਏ ਹਨ।",pan,pan
پنھنجی زمین جی ملڪیت کی ذیلی لیز ڏیڻ، منتقل ڪرڻ، گروی رکڻ یا وڪڻڻ جو حق,snd_Arab,snd_Arab
बेयो बोसोराव खनसे एबा खेबनै जायो।,brx,brx
"মরিল বাবর - না, না ভুল কথা, মৃত্যু কে তারে কয়ঃ মরিয়া বাবর অমর হয়েছে, নাহি তার কোন ক্ষয়, পিতৃন্সেহের কাছে হইয়াছে মরণের পরাজয়!",ben,ben
एतेन यथा वृक्षाभावादित्याद्यन्तर्भावयितुं शक्यो न तथायमिति त्रिलोचनोऽपि निरस्तः ।,san,san
ᱼᱯᱩᱨᱩᱱ ᱟᱨ ᱯᱮᱞᱤᱨᱤᱭᱟᱨᱤ ᱴᱨᱮᱠᱴ ᱨᱮᱭᱟᱜ ᱨᱳᱜᱽ;,sat,sat
అంటూ ధరలను అడిగి తెలుసుకున్నారు.,tel,tel
ਅਰ ਇਸ ਸੋਚ ਵਿੱਚ ਸਾਰੀ ਰਾਤ ਬੀਤ ਗਈ ਕਿ ਮੈਂ ਪਾਪੀ ਹਾਂ ਤੇ ਪਰਮਾਤਮਾ ਸਭ ਨੂੰ ਸਹਾਰਾ ਦਿੰਦਾ ਹੈ।,pan,pan
ارددایک جدید ہن دآر بائی زبان ہے یچ سک داغ بل ہندوستا نکی دوسرکی جد بد ہن دآر بائی زہانو ںکی طر  کے بعد پڑلیٰ ے اور,urd,urd
"அவர்கள் செம்மணிக்கல் (கார்னிலியன்), செம்பு மற்றும் தங்கத்தாலான அணிகலன்களைச் செய்தார்கள்.",tam,tam
यह पढ़कर मैं मुस्कुरा दिया।,hin,hin
"""The great thing about Twitter, in comparison to other networking sites such as LinkedIn and Facebook, is that, in most cases, your connections do not have to approve you to follow them, unless the account is set to """"private.""""""",eng,eng
कार-ट्रक टक्करमा 10 जनाको मृत्यु,npi,npi
"അറയ്ക്കല്‍വീ ട്ടിലെ വലിയ ചീനച്ചട്ടിയിലെ നിറകെ ചോറ്‌, ആയകാലത്ത്‌, അയാള്‍ക്ക്‌ നാലുരുളയ്ക്കേ ഉണ്ടായിരുന്നുള്ളു.",mal,mal
"ইনর্জী, পৱার, চৎথোক–চৎশিন, তেলিকোম, রুরেল ইনফ্রাস্ত্রকচর, লৌউ–শিংউ, ঈশিং পীবা, লু–নানবা, মহৌশাগী ফিবম ঙাকশেনবা, শহর চাউখৎহনবা অমসুং পোৎ–চৈ পুথোক পুশিনগী সেক্তরশিং অসি মতম শাংনা শেল থাদবা মথৌ তাই।",mni,mni
वास आनी रूच उणी जावप.,gom,gom
ਉਹ ਮੌਤ ਉੱਤੇ ਕਾਬੂ ਪਾਉਣਾ ਚਾਹੁੰਦਾ ਸੀ।,pan,pan
- اعصاب سیلن جی وچ ۾ ڪنیڪشن جو تعداد گہٽجی ویندو آھی,snd_Arab,snd_Arab
നിതൃജീവിതത്തിലെ യഥാര്‍ഥ വ്യക്തികളും സംഭവങ്ങളുമാണിവിടെ പ്രമേയം.,mal,mal
कुझु थी सघे थो।,snd_Deva,snd_Deva
क्या तुस मिगी देखने आए ओ? तुस मेरा केह् ख्याल रखदे ओ?,doi,doi
নিশ্চিতভাৱে নহয়।,asm,asm
उʼनें गुस्से च पुच्छियै आखेआ।,doi,doi
27एं लोकें गी हस्पतालै च भर्ती कराया गेआ ऐ।,doi,doi
ਸਮਾਜ ਦੇ ਭਲੇ ਮਨੁੱਖ ਵੀ ਉਹਨਾਂ ਨੂੰ ਦਇਆ-ਭਾਵਨਾ ਨਾਲ ਵੇਖਦੇ ਸਨ।,pan,pan
"तद् ब्रध्नस्य विष्टपं गच्छन्ति , तद् स्वाराज्यं गच्छन्ति , तद् अन्यस्याननुयाना भवन्ति ।",san,san
ꯅꯨꯃꯤꯠ ꯌꯨꯡꯕ ꯅꯨꯃꯤꯠꯇ 100!,mni,mni
ہو جا گا“,urd,urd
"ଆବେଦନ ପୂରଣ ହେବା ପରେ, ପ୍ରାର୍ଥୀମାନେ ଆବେଦନ ଫର୍ମ ଦାଖଲ କରିବା ଉଚିତ୍।",ory,ory
अक्षरमुख = त्रि० अक्षराणि तन्मयानि शास्त्राणि वा मुखे यस्य ।,san,san
صحت بہتر بناونہٕ خٲطرٕ کھؠن ونٛدس منٛز پانژھ کھؠن۔,kas,kas
"য়েংবীয়ু, নীং তম্বা ফংলবা মতুংদগী পায়খৎখিবা থবকশিং অদু চহি মরি খক্তা ঙাইরিবা ভাজপাগী সরকারনা পাংথোক্তুনা উৎলে।",mni,mni
He finally came home.,eng,eng
শাক-পাচলি আৰু মাখন;,asm,asm
প্ৰতিটো কাৰণৰ বাবে 2 নম্বৰ দিয়া হৈছে।,asm,asm
کانٛہہ خیال چھ یہ کیٛاہ چھ,kas,kas
"सङ्क्रमणका कारण अहिलेसम्म 2,109 जनाको ज्यान गएको छ।",npi,npi
ৰাষ্ট্ৰীয় আৰু আন্তঃৰাষ্ট্ৰীয় উভয় বজাৰতে।,asm,asm
"چاکلیٹ, پنیر, کافی اور کولڈ ڈرنکس سے مکمل پرہیز کریں. چمچہ ؛",kas,urd
2.5 कौटि रां।,brx,brx
"ರಲ್ಲಿ ಫ್ರಾನ್ಸ್‌ ಮತ್ತು ಪ್ರಷ್ಯಾಗಳ ನಡುವೆ ಯುದ್ಧ ಪ್ರಾರಂಭವಾದಾಗ, ಫ್ರಾನ್ಸ್‌ ತನ್ನ ಸೈನ್ಯವನ್ನು ರೋಮ್‌ನಿಂದ ಹಿಂದಕ್ಕೆ ಕರೆಯಿಸಿಕೊಳ್ಳಬೇಕಾಯಿತು.",kan,kan
মসিনা ২০১৭-১৮দগীসু হেল্লগনি হায়না মহাক্না ফোংদোকখি।,mni,mni
एखन धरि 55 टा मामला दर्ज कयल गेल अछि।,mai,mai
र हो तर ठ्याक्कै! !,npi,mar
केन्द्र सरकार,npi,npi
സന്ദര്‍ഭത്തിന്റെ ഏതേതു സവിശേഷതകളാണ്‌ ഹാസ്യമുണര്‍ത്തിയത്‌? ചര്‍ച്ചചെയ്യു. ആഖ്യാനതലത്തില്‍ എന്തെല്ലാം സവിശേഷതകളാണ്‌ നിങ്ങള്‍ പരിചയിച്ച മറ്റു കഥകള്‍ക്കുള്ളത്‌?,mal,mal
