text	label
ಪಾತ್ರೆ ಮತ್ತು ಬಟ್ಟೆಗಳನ್ನು ತೊಳೆಯಬಾರದು.	8
অসামৰিক পাছপোৰ্টৰ সকলো পৃষ্ঠাৰ প্ৰতিলিপি;	0
काढला. प्रभाकर पेंढारकर यांचा ‘बाल शिवाजी’ हा	12
पिसी दी काली ते सूही काली मिर्च-स्वाद आस्तै;	3
सफल रहल।	10
१२५अ [ १२६ंअ ] राजा कर्मसु युक्तानां स्त्रीणां प्रेष्यजनस्य च ।	18
இகைகாட்சிகயக ைனவில ைணைதைகாை ஆணைகாள கூறுகிறகார். . ’மததை்ளம் முதைைகான இகெகைருவிைள முழஙகுகின்றன.	22
অমদি ঙসিগী ইন্তরনেস্নেল পেসেঞ্জর তর্মিনস হৌদোক্লিবা অসিনা কোলকাতা-ধাকা মেত্রো এক্সপ্রেস অমসুং ঙসিদগী হৌরিবা কোলকাতা-খুলনা বন্ধন এক্সপ্রেসকী পেসেঞ্জরশিংদা কান্নবা ফংহল্লগি ।	13
ৱার্ল্দ ক্লাস হোস্পিতাল অমা শাবগীদমক মহাক্না অহমেদাবাদ ম্যুনিসিপাল কোর্পোরেসনবু থাগৎপা ফোংদোকখি অমদি হায়খি, “অহমেদেবাদতা লৈরিবা সরদার বল্লভ ভাই পতেল ইন্সতিত্যুৎ ওফ মেদিকেল সাইন্স এন্দ রিসর্স হোস্পিতাল অসিনা লৈবাক অসিদা লৈরিবা অতোপ্পা সরকারগী হোস্পিতালশিংগীদমক মোদেল অমগুম প্রুভ তৌরগনি।”	13
നമ്മുടെ സര്‍വകഴിവും ഉപയോഗിക്കാനുള്ള നിശ്ചയത്തോടുകൂടിവേണം ജോലിയെ സമീപിക്കുന്നത്‌.	11
ꯀꯣꯔꯁ ꯑꯁꯤꯗ ꯃꯍꯩꯔꯣꯏ 120 ꯌꯥꯎꯍꯟꯒꯅꯤ ꯫	14
स्वस्थ जीवन की आवश्यकताएँ क्या हैं?	7
हालींच.	5
तदेवं यस्य तृष्णा नास्ति , तस्य प्रहीणसमुदयस्य कारणाभावात् न पुनर्जन्मसंभवः ।	18
కానీ అది ఎల్లప్పుడూ ఒక లుక్ విలువ.	23
78 करोड़)	21
আচৰিত! উত্তৰ দিয়াৰ বাবে ধন্যবাদ।	0
সহস্র বর্ষের গ্লানি, পরাধীন স্লাযুতন্্রীগুলো, যুক্তির আঘাতে চলো মুক্ত করি চেতনার জট।	1
تریوہ پیٹھ ژون ہفتن منز باگ	9
ꯂꯨꯄꯥ ꯀꯔꯣꯔ 17 ꯄꯤ ꯫	14
ਇਸ ਸੈਬੋਧ 'ਚ 35000 ਰਾਸ਼ੀ ਦਾ ਭੁਗਤਾਨ, ਡਰਾਫ਼ਟ ਨੰ. 35315, ਮਿਤੀ 14-8-2020 ਸਟੇਟ ਬੈਂਕ ਆਫ਼ ਇੰਡੀਆ ਰਾਹੀਂ ਕਰ ਦਿੱਤਾ ਗਿਆ ਹੈ।	17
కొత్తగా ఇల్లు కడుతున్నారా? లేదా . పాత ఇంటికి మార్పులు చేస్తున్నారా?	23
(११) खालील वाक्यांतील क्रियापदे ओळखा.	12
"The most recent single ""In the Night"" has reached #12 on the pop chart, and The Weeknd earned seven Grammy Award nominations this year including for Album of the Year and Record of the Year."	4
नयाँ वा विद्यमान व्यवसाय।	15
"The first edition of the FITS programme will offer eight law students an opportunity to work on a research project with leading Indian think tanks that will also extend mentorship support to the students."""	4
ہندوستان چہ صفٲیی۔	9
కనీస డిపాజిట్ రూ.	23
50% زنانن خٲطرٕ ریزرویشن	9
राज्य सरकार दे कर्मचारी	3
"The first one is to conduct a Google search for such queries as ""hospitality directory + city name,"" ""business directory + city name,"" ""travel communities + city name,"" and so on."	4
தா த்தா: பகலில் செயல்படும் கடைவீதிகளை ‘நாள ங்காடி’ என்றும் இரவில் செயல்படும் கடைவீதிகளை ‘அல்லங்காடி’ என்றும் ச�ொல்வாங்க.	22
तस्य पितुः नाम सरदार किशन सिंहः आसीत् माता च विद्यावतीकौर इति आसीत् ।	18
ꯇꯥꯏꯇꯜ ꯑꯁꯤꯒꯤꯗꯃꯛ ꯍꯦꯟꯗꯥꯟꯅꯔꯤꯕ ꯃꯤꯑꯣꯏ 71ꯅ ꯍꯦꯟꯗꯥꯟꯅꯈꯤ ꯫	14
మాకు పవర్ ఇప్పించేయండి.	23
(د) جیڪڏھن نہ، تہ ان جا سبب ڇا آھن؟	20
ଏହା ବ୍ଯ଼ତୀତ, ଏହି ଦୁନିଆରେ କୌଣସି ନ୍ଯ଼ାଯ଼ ନାହିଁ।	16
ನಂತರ ನಡೆದ ಬೆಳವಣಿಗೆಯಲ್ಲಿ ಔರಂಗಜೇಬ್‌" ಸುಲ್ತಾನನಾದನು.	8
खाजगी व्यवसाय किंवा पर्सनल ट्रेनिंगसाठी भेटी देणे.	12
अतएव भणति कृष्णवज्रः देवानामलक्षितत्वात् श्रावकादीनामसाधारणं योगिनामगोचरं परमं तत्त्वं दुरवगाहं को मनसि व्यवलोकयति ।	18
অভিম 'রাপ হয়ে গিয়েছিল কৃয়ুদাসের বাবার ।	1
இலையில் இருந்த ஒரு முட்டையை எடுத்து அந்த சைவப் பிரியாணிக்கு வெள்ளை மகுடம் சூட்டி, இதர வகையறாக்களையும் அதில் அள்ளிப்போட்டு, அவனைத் தன் குடும்பத்தை ந�ோக்கி நடக்கும்படி முதுகைத் தள்ளினார்.	22
ऋग्‍वेदस्‍य प्रथम , अष्‍टम , नवम च मण्‍डलेषु कण्‍ववंशीयानां मन्‍त्राणि प्राचुर्येण सन्ति ।	18
અમેરિકાએ અબજ ડૉલર અને બીજાં રાષ્ટ્રોએ હજાર ડૉલર કરતાં વધારે ખર્ચ કર્યો.	6
‘ पत्रम् ’ शब्दस्तु पत् धातोः ष्ट्रन् प्रत्यये कृते सति " पत्रम् ' निष्पद्यते ।	18
غنودگی، ٿڪاوٽ، ڊپریشن، پریشان ٿیل ڌیان ؛	20
ꯃꯁꯤꯒꯤ ꯒꯥꯔꯤ ꯊꯧꯕꯒꯤ ꯃꯇꯤꯛ-ꯆꯂꯥꯏꯕꯗ ꯂꯥꯏꯕꯒꯤ ꯌꯨꯝꯐꯝ;	14
سماجی خدمتن ۾ ڪم ڪندڙ 80 سیڪڙو ماڻھو عورتون آھن	20
सारभेयाव सा 28 आफादफोरा बाहागो लादोंमोन।	2
सिद्धान्तांमुळे इतिहासाच्या दृष्टिकोनात महत्त्वाचा	12
੧੧੧ ਸ਼ਿਵ ਕੁਮਾਰ ਬਟਾਲਵੀ (1937 ਈ. -1973 ਈ.) ਗ਼ਮ, ਦਰਦ ਅਤੇ ਵਿਛੋੜੇ ਦੀ ਪੀੜ ਨੂੰ ਵਿਸ਼ੇਸ਼ ਰੂਪ ਵਿੱਚ ਬਿਆਨਿਆ ਹੈ।	17
জমির আমকীঠালে [পের পর আড়াই টাকা পর্যন্ত খাজনা সাব্যস্ত হতো ।	1
आंनि थाखोयाव जेब्लाबो सेथि नम्बराव थायो।	2
ਤੇ ਅੱਜ-ਕੱਲ੍ਹ ਮੇਰੀ ਤੀਮਤ ਮੁੜ- ਮੁੜ ਗਵਾਲੇ ਨੂੰ ਕਹਿੰਦੀ, “ਭੈੜਿਆ ਇਸ ਵੱਛੀ ਨੂੰ ਵੀ ਕੁਝ ਛੋੜਿਆ ਕਰ ।	17
பைாலககட, பைழக்ககடமயன்று ரா ்ா்தபுரதக்ததய ெலலகட தபைாடடுச ெலிததுப் பைார்ததுவிடடுக் கவகலயும் அெதியு ாக ஆடகள் ஊர் திரும்பினார்கள்.	22
... पर क्या उंʼदी किस्मत च नेहा होना ऐ?	3
പക്ഷേ, ഞാന്‍ ചപള്‍ഗാവിലെ ബോര്‍ഡിങ്‌ സ്‌കൂളിലേക്കു മാറി വാക്കുകള്‍ സര്‍ഗതാളങ്ങള്‍ യതോടെ ഇത്തരം സ്വാധീനങ്ങളും ഓര്‍മ്മകളും എല്ലാം എന്റെ മനസ്സില്‍ നിന്ന്‌ ക്രമേണ അപ്രത്യക്ഷമായി.	11
75 نیون ایڪسپریس ٽرینون ۽ 21 نیون مسافر ٽرینون شروع ڪیون ویندیون	20
2 चमच्च नारियल दा पाउडर/कसाऽ	3
ਦੂਰ-ਦੁਰਾਡੇ ਮੁਲਕਾਂ ਵਿੱਚ ਆਪਣਿਆਂ ਨੂੰ ਟੈਲੀਫੂਨ ਕਰਨੇ, ਖ਼ਰਚੇ ਦੇ ਪੱਖੋਂ ਮਹਿੰਗੇ ਹੁੰਦੇ ਹਨ।	17
"The graduate with an Engineering degree asks, ""How does it work?"""	4
اس نے مس و ںکیا کہ رک وانے نے اچ اتک رٹ ےکی رفار ج زککردی	24
भविश्य ना.	5
அறிவியல் வாகனத்தில் நிறுத்தப்படுவேன் எல்லாக் க�ோளிலும் ஏற்றப்படுவேன் இளையவர் கூட்டம் என்னை ஏந்தி நடப்பர் அ) இணையம் ஆ) தமிழ் இ) கணினி ஈ) ஏவுகணை .	22
కానీ మీ ఎంపికలో జాగ్రత్త వహించండి.	23
ਪੂਰਾ ਇੱਕ ਘੰਟਾ ਬਰਬਾਦ ਕਰ ਲਿਆ।	17
اتھ حٲدثس منٛز گیۍ 16 نفر ہلاک۔	9
"The infamous ""Face on Mars"" turned out to be a rocky bluff with shadows that looked like eyes and a mouth."	4
ہرے چانداروں سے خمار نج ککرنے والی لج نگیس ہوا کے زہرے بی نک وم	24
low cost.	4
ᱠᱷᱳᱞᱟᱹᱣ ᱫᱟᱜ ᱨᱮ ᱥᱮᱡᱽ ᱟᱨ ᱨᱳᱡᱢᱮᱨᱤ ᱥᱮᱞᱮᱫ ᱢᱮ ᱾	19
सोना ऐं चांदी।	21
فساد جی دئوران 14 پلس اہلڪار بہ زخمی ٿیا۔	20
سے قرب ہچ کیا ہے۔	24
उन्हें अपोलो अस्पताल में स्थानांतरित कर दिया गया।	7
পথ দুৰ্ঘটনাত আহত 10	0
আয়ুশ্মান ভারতকী মখাদা কানবা ফংগদবা য়ুনিয়ন তেরিতোরী অনিমক্কী মীয়ামদা গোল্দ কার্দশিংসু ইসু তৌখ্রে	13
കുന്നിന്‍പുറത്തുള്ള പറമ്പില്‍ വരണ്ട തേങ്ങ വീണുകിടക്കുന്നു.	11
অশোক অপন নংলবশিং অদু অথুবা মতমদা ফরক্নবা ঐহাক্না থৌনিজরি।”	13
شال ہوتا ہے۔	24
ದೇವರು ಒಬ್ಬನೇ ಎ೦ದು ಬೋಧಿಸಿದರಲ್ಲದೇ ಮೂರ್ತಿ ಪೂಜೆಯನ್ನು ಖಂಡಿಸಿದರು.	8
रात्रौ च गीतादिविनोदयुक्तः शेते स राजा मुनिनिर्मिते गृहे ।	18
देवआर्यनदुर्ग - स्थलात् बेङ्गळूरु - महानगरस्य विमानस्थानकं ७१ किलोमीटर्मिते दूरे स्थितम् अस्ति ।	18
120 कौटि रां जायनि सायाव सुद होजानो गोनांमोन।	2
ఎల్లప్పుడూ తాజా మరియు రుచికరమైన!	23
రాష్ట్రంలోని బీసీలందరూ ఏకతాటిపైకి రావాలని ఆయన పిలుపునిచ్చారు.	23
ᱠᱟᱨᱤᱡ ᱵᱮᱱᱟᱣ ᱨᱮᱭᱟᱜ ᱦᱤᱫᱤᱡ ᱠᱚᱢᱚᱜᱼᱟ ᱾	19
وننہٕ چھ یوان ز ژۄر منزلہ عمارتس منٛز چھ 18 خاندان روزان۔	9
کیٛاہ تۄہہ چھا دماغ	9
भीमस्य सङ्गीते उन्मत्तता , कलोपासनायां स्वस्य अवरुद्धिः , निर्धारस्य परिवर्तनम् , पुत्रस्य महागायकत्वसिद्धिः इत्यादयः विचाराः अत्र निरूपिताः ।	18
