text	label
"137% सावस्रि सेक्टरनि थाखाय रांबावजा राननायाव बारायनाय।	2
अजोऽहं मां विद्धि तां विश्वरूपं गायत्रीं गां विश्वरूपां हि बुद्ध्या ।	18
उन्हनि जे रिश्ते जे बारे में।	21
70 سیڪڙو آزمائشون مڪمل ڪیون ویون	20
खूब प्रामाणीक.	5
44. ਮੈਂ ਵੀ ਰਾਣੀ ਤੂੰ ਵੀ ਰਾਣੀ ਕੌਣ ਭਰੇਗਾ ਘਰ ਦਾ ਪਾਣੀ : ਵੀਰਵੰਤੀ ਨੂੰ ਐਤਵਾਰ ਵਾਲੇ ਦਿਨ ਕਿਸੇ ਰਿਸ਼ਤੇਦਾਰ ਦੇ ਘਰ ਜਾਣਾ ਪਿਆ ।	17
2 चम्मच नारियल तेल (या सूरजमुखी का तेल)	10
ಪ್ರತೀ ವರ್ಷಕ್ಕೊಮ್ಮೆ ಕಂಪನಿಗೆ ಪರವಾನಗಿಯನ್ನು ನವೀಕರಣ ಮಾಡುವ ಸಂದರ್ಭದಲ್ಲಿ ಇಂಗ್ಲೆಂಡಿನ ಸರ್ಕಾರ ತಿಗದುಕೊಂಡ ಹೊಸ ನೀತಿಗಳನ್ನು.	8
Balaram Temple is a famous temple in Malpe situated in Vadabandeshwara.	4
ఈ సినిమా గురించి పెద్ద హైప్ ఉంది.	23
” കിളിക്കൊഞ്ചല്‍ [വള്ളത്തോള്‍ നാരായണമേനോന്‍] കൂട്‌ ബന്ധനത്തിന്റെയും അസ്വാതന്ത്യത്തിന്റെയും പ്രതീകമാവാറുണ്ട്‌.	11
“મારું સ્વપ્ન” આત્મકથામાં યુવાનો માટે તેમણે સંદેશો આપ્યો છે કે તમારી પાસે જે ઉત્તમ વિચાર. . . . તેમ જ આંતરદૃષ્ટિ હોય તો તે દ્વારા ગમે તે અવરોધ આવે તોપણ તમારી.	6
ശാന്തനും പണ്ഡി അഞ തനും ഹൃദയാലുവുമായ ഡോക്ടര്‍ ഭാര്യയെ വിളിച്ചു: 8ആഅഅആആ “നോക്കൂ, നമുക്ക്‌ അഞ്ചാമതൊരു കുട്ടിയുണ്ടായിരിക്കുന്നു.	11
అయితే అతడిపై దర్యాప్తు ఇంకా ఉంది.	23
ꯁꯦꯟꯖꯥ-ꯊꯨꯝꯖꯥ ꯀꯌꯥ ꯄꯤꯔꯤꯕꯅꯣ?	14
- एथेरोस्क्लेरोसिस ते मधुमेह दे खलाफ लड़ाई च इस्तेमाल कीता जंदा ऐ;	3
घराबाहेर न पडता आपण गरजेच्या सर्व गोष्टी घरी मागवू	12
വേദന അവരെ അത്രകണ്ട്‌ മരവിപ്പിച്ചിരുന്നു.	11
જે આગગાડીના ડબામાં ઘણી બીડી ફૂંકાતી હોય ત્યાં બેસવું મને ભારે થઈ પડે છે ને તેના ધુમાડાથી હું ગૂંગળાઈ જાઉં છું.	6
روڊ حادثی ۾ بینڪ مینیجر فوت ٿی ویو	20
डिल दा इक गुच्छ-1 टुकड़ा;	3
एकाच कुटुंबांतले.	5
ان کے درم خر یرہ فلام جے۔	24
उनले रिसाएर सोधे।	15
अनित्येषु च संस्का [ रेषु ] निध्यायितत्वं , इमे धर्माश्चिन्तायोगमनसिकारापक्षाला वेदितव्याः ।	18
তাই প্ৰশ্ন কৰিলে।	0
पीड़ितें दे रिश्तेदारें गी 1 लक्ख दा भुगतान कीता गेआ ऐ।	3
बहुत इमानदार।	10
50 लाखआ जोबोद एसेल '।	2
ସେ ସମଯ଼ରେ ମୁଁ କିଛି ବୁଝି ପାରୁନଥିଲି।	16
9 ರಕ್ಷಣಾ ಆಟದಾರರು ಪೆನಾಲ್ಚ ಕಾರ್ನರ್‌ನ್ನು ದರೊಲಾಣ ಪ೦ಿವರ್ತಿಸದಂಡೆ ಬಳಸುವ ವಿವಿಧ ತಂತ್ರದಳ ಕುರಿತು ಯೋಚಿಸಿ ಆಟದಲ್ಲಿ ಅಳವಡಿಪಿಕೊಳ್ಳುವುದು.	8
মসিনা সেল্ফ হেল্প গ্রুপশিংবু কেসলেস দিজিতেল ত্রান্সেক্সন তৌবা য়াহল্লগনি।	13
- উপভোগ আৰু সেৱাৰ সামগ্ৰী;	0
प्रतियोगिताक लेल 18 प्रतिनिधि चुनल गेल अछि।	10
துணகைப லெகாட்டுக கைைக்ள மகறச்சுககிட்டு விகை லெசு்வது ஒரு உததி.	22
باقی بنیٲدی سہولیات۔	9
ସାରା ବିଶ୍ୱରେ ଚା 'ପ୍ରେମୀଙ୍କ ପାଇଁ ଅନେକ ଭେଷଜ ଚା' ନିଜର ପରିଚଯ଼ ସୃଷ୍ଟି କରିଛି, ଯେଉଁଥିରେ କାମୋମାଇଲ୍ ଏବଂ ନୀଳ ମଟର ଭଳି ଫୁଲରୁ ପ୍ରସ୍ତୁତ ଚା 'ମଧ୍ଯ଼ ସାମିଲ ରହିଛି।	16
जाग्रा आदार रैखाथिनि आंखाला	2
50 करोड़।	3
ਸੈਖੇਪ ਰਚਨਾ ਕਰਨ ਬਾਰੇ ਜ਼ਰੂਰੀ ਨੁਕਤੇ ਪਰੀਖਿਆ ਵਿੱਚ ਆਉਂਦੇ ਸੈਖੇਪ ਰਚਨਾ ਦੇ ਪ੍ਰਸ਼ਨ ਵਿੱਚ ਦਿੱਤੀ ਹੋਈ ਰਚਨਾ ਨੂੰ ਲਗ-ਪਗ ਇੱਕ- ਤਿਹਾਈ ਸ਼ਬਦਾਂ ਵਿੱਚ ਸੈਖੇਪ ਕਰਨਾ ਹੁੰਦਾ ਹੈ।	17
ਰਾਣੀ ਇੱਛਰਾਂ ਆਪਣੇ ਪੁੱਤਰ ਦੇ ਵਿਯੋਗ ਵਿੱਚ ਰੋ-ਰੋ ਕੇ ਐਨ੍ਹੀ ਹੋ ਚੁਂਕੀ ਸੀ ।	17
ইন্দিয়ন রেলৱেনা চাদা ১০০ ইলেক্ত্রিফিকেসন তৌনবা মিসন অদুগী পরিংদা, বরানসী লৈরিবা দিজল লোকোমোতিব ৱার্কসনা দিজল লোকোমোতিবতগী ওন্থোক্লবা অনৌবা প্রোতোতাইপ ইলেক্ত্রিক লোকোমোতিব অমা দিবেলপ তৌরি।	13
व्यवसाय को सफलतापूर्वक चलाने के लिए दोनों बिल्कुल आवश्यक हैं।	7
40 लाख।	21
وکنا سے نو کہ ڈ الو یں الیمانہہوکہ یہاں ےگھی بے نیل مرام باضالبطلیسپئی ہو۔	24
சுண்ணாம்புப் பிரதேச நிலத்தோற்றங்கள் (Karst Topography) சுண்ணாம்பு நிலப் பிரதேசங்களில் நிலத்தடிநீர், நிலவாட்டம் அமைக்கும் செயல்களினால் பல்வேறு விதமான நிலத்தோற்றங்களை ஏற்படுத்துகின்றன.	22
सहरको सौन्दर्यीकरणका लागि 5 सय करोड खर्च गरिने छ।	15
"The mere fact that humans wouldn't do something when in a ""state of nature"" outside the confines of civilization is absolutely no reason to conclude that they also shouldn't do it when living within civilization."	4
پولیسن کٔرۍ واریاہ کٲم۔	9
9 लाख.	5
जलुबु में भरियल आहे।	21
వారు ఎప్పటి లాగే ఉన్నారు.	23
આપણે મહેનત કરીને ખાઈએ છીએ, તે આપણી પ્રકૃતિ છે.	6
एसिडिटी को कम करने के घरेलू उपाय क्या हैं?	7
4 करोड़।	10
تناؤ چھ۔	9
"। । ।	10
सारथिः असंभ्रान्तः तत्क्षणमेव “ आर्य , तव प्रश्नः अतीव सरलः ।	18
यस उद्देश्यका लागि 69 करोड छुट्याइएको छ।	15
ᱼᱫᱩᱨᱤᱠ ᱥᱟᱶᱛᱮ ᱯᱚᱱᱚᱛ ᱥᱮᱢᱞᱮᱫ ᱠᱚ ᱫᱟᱨᱟᱭ ᱛᱮ ᱦᱟᱛᱟᱣ ᱟᱠᱟᱱ ᱜᱚᱴᱟ ᱾	19
پر اھو حقیقت ۾ تمام جلدی ٿی رھیو آھی	20
خاندانہٕ خٲطرٕہ ساروی کھوتہٕ آسان۔	9
मोननै।	2
దాదుపు 50 మంది ఈ ఉత్సవంలో పాల్గొన్నారు.	23
అనంతరం రాష్ట్రంలోని వివిధ జిల్లాలకు విస్తరించనున్నారు.	23
ہودتے ہیں۔	24
'।	3
पर साड़ियां कोशशां नाकाम रेहियां।	3
आ की रोमांच!	10
ఖర్చులు తగ్గించి రాబడి పెంచామన్నారు.	23
യാത്രാന്ത്യത്തില്‍ യാത്രക്കാര്‍ എത്തിച്ചേരുന്ന അവസ്ഥയാണിത്‌.	11
ஒரு தத்துவ அறிஞரான இவர் பல நூல்களை எழுதியுள்ளார்.	22
सानदुंनिफ्राय बिगुरखौ रैखा खालाम।	2
সহপাঠী বন্ধুর আলিঙ্গনে বুকের ভেতরটা যেন ভিজে ওঠে ।	1
सकारात्मक नतीजे हासल करो।	3
بدعنوانی ۽ اقتدار جو غلط استعمال۔	20
” പെണ്‍ഗരഈളി ഭര്‍ത്താവിന്റെ മുഖത്ത്‌ അദ്ഭുതാദരങ്ങളോടെ നോക്കി.	11
बनाई नेईं रक्खेआ जाई सकदा।	3
ਇਕੱਲਤਾ ਮਨ- ਮਸਤਕ ਨੂੰ ਸਮਤੋਲ ਨਹੀਂ ਰਹਿਣ ਦਿੰਦੀ ।	17
پنٛنیٚن مسلن پیٚٹھ کٔرو کتھ۔	9
मानबायग्रा जिब आरो एमफिबियानफोरनि 45 फोलेरफोर;	2
ᱯᱚᱨᱤᱢᱟᱱ ᱥᱟᱹᱵᱩᱫᱽ ᱪᱮᱛᱟᱱ ᱨᱮ ᱜᱟᱲ ᱫᱚ ᱟᱡᱟᱜ ᱨᱟᱭ ᱨᱮᱭᱟᱜ ᱥᱟᱹᱵᱩᱫ ᱞᱟᱹᱜᱤᱫ ᱛᱮ ᱛᱚᱛᱩᱛᱚ ᱠᱚ ᱧᱟᱢ ᱞᱮᱫᱟ ᱾	19
ମହାରାଷ୍ଟ୍ରରେ ଦେଶରେ ସର୍ବାଧିକ ସଂଖ୍ଯ଼କ କରୋନା ଭାଇରସ୍ ମାମଲା ରହିଛି, ତା 'ପରେ ତାମିଲନାଡୁ ଏବଂ ଦିଲ୍ଲୀ ରହିଛି।	16
188 জনৰ মৃত্যু নিশ্চিত কৰা হৈছিল।	0
అయితే నేను దాన్ని ఉపయోగించలేను.	23
ਖੇਤੀਬਾਡ਼ੀ ਅਧਾਰਤ ਦੇਸ਼।	17
लेकिन यह आपको वहाँ नहीं छोड़ता है।	7
शांतताय आनी सुसंवाद दवरपाक	5
"The love of man and woman - eros in Greek - and the unselfish love of others (agape), are often contrasted as ""descending"" and ""ascending"" love, respectively, but are ultimately the same thing."	4
ইচিল-ইনাওসা, ২০২২ ঐখোয়গী নীংখা তম্বগী চহি ৭৫ মপুং ফাগদৌরি।	13
ਪਰੀਏ ਰੂਪ ਦੀਏ, 6੧ ੦੧ -੨ 6੦੦ ।	17
ते तुसें गी मेरे कन्नै लेई जाओ।	3
उन्होंने बॉलीवुड में अपनी शुरुआत की।	7
ذخیرٕہ تہٕ نقل و حملٕچ سہولت ؛	9
% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0% 0	9
10 لاکھ!	9
ਗੁੱਗੇ ਦੇ ਭਗਤ ਗੁੱਗੇ ਦੀ ਪ੍ਰਸੈਨਤਾ ਲਈ ਇਸੇ ਰੁੱਤੇ ਦੁਆਪਰ ਯੁੱਗ ਵਿੱਚ ਕ੍ਰਿਸ਼ਨ ਜੀ ਨੇ ਅਵਤਾਰ ਧਾਰਨ ਕੀਤਾ ਸੀ।	17
ঐখোয় পুম্নমক্না ভারতকী নোংথক লান্মীগী মার্শল অর্জন সিংহবু থুনা ফগৎলকপা ওইরসনু হায়না থৌনিজরি ।	13
PVC panels for walls: inexpensive but functional finish	4
इदानीम यत् सुभाषितं श्रुतवन्तः तस्य सुभाषितस्य अर्थः एवम् अस्ति ।	18
66.25 जौखोन्दो भ 'टखौ रेबगान्थिनाय जादों।	2
मुदा ई अकर्मण्य अछि।	10
سڀنی گرین فیلڊ پارڪن جی ترقی لاء 500 ڪروڙ رپیا ڏنا ویندا۔	20
ᱱᱚᱶᱟ ᱨᱮᱭᱟᱜ ᱯᱮᱭᱟ ᱩᱯᱟᱹᱭ ᱦᱩᱭᱩᱜ ᱠᱟᱱᱟ a ᱾	19
ବହୁତ ଭଲପାଇବା ଏବଂ କାମ।	16
ওপারে সীওতালদের স কেশপুর থেকে হাঁটা রাস্তায় চলেছি শালবনীর দিকে।	1
भयसँ चीकि उठल।	10
"".	5
চংগদবা লুপা ক্রোর ১,৪৫০গী শেনফম অসি ২০১৮-১৯গী ক্রোস বজেৎতরী সপোর্তনা পুথোক্কনি।	13
গাঁয়ে গাঁয়ে বসেছিল নানান জিনিসের দোকানপাট।	1
असां शांति सां रहीए।	21
उसे क्या समस्याएं हैं?	7
میں و مکرتا وں۔-	24
ಚಿತ್ರ - .೩ ಚಿತ್ರ - . ಎಣಿಕೆ ಸಾಥ್‌: ಮೇಲೆ ಎಣಿಕೆ ಪಾಂಚ್‌ ಮತ್ತು ಛೇ ಗಳಲ್ಲಿ ಹೇಳಿದಂತೆ 'ಪುನರಾವರ್ಶಿಸುತ್ತಾ, ಬಲಗಾಲ ಮೇಲೆ ಕುಂಟುತ್ತಾ ಎಡಗಾಲನ್ನು ಮುಂದೆ ತಂದು ಮುಂದೆ ಬಾಗಲು ಪ್ರಾರಂಭಿಸಬೇಕು.	8
” നന്ദനോടിങ്ങനെ ചൊന്നുടന്‍ തന്നുടെ ചങ്ങാതിമാരോടു ചൊന്നാൻ പിന്നെ: “അച്ഛന്നു ചങ്ങാതമായിട്ടു നിങ്ങളു മിച്ഛയില്‍ പോകേണമമ്പാടിയില്‍.	11
ಆಸ್ಟಿಯ ದೇಶದ ನಾಯಕತ್ವದಲ್ಲಿ ಒಂದು ಜರ್ಮನ್‌ ರಾಜ್ಯ ಗಳ ಸಂಘ ಏರ್ಪಟ್ಟಿತ್ತು.	8
ഒരു സൈക്കിള്‍ മോഷണത്തില്‍ തുടങ്ങുന്ന ചിത്രം മറ്റൊരു സൈക്കിള്‍ മോഷണത്തിലാണല്ലോ അവസാനി ക്കുന്നത്‌.	11
सिहत ऐं तालीम ते 4% सैस	21
কিন্তু মেতে উঠেছে সব ড়া মানুষ নেই।	1
गोबां सोंथिफोर।	2
వ్యాధికారకాలపై ఇంకా అధ్యయనం కొనసాగుతూనే ఉంది.	23
ਹਾਥੀ ਢਹਿੰਦੇ ਸਣੇ ਐਬਾਰੀਆਂ ਨੀ।	17
500 वर्सां पोरणें देवूळ	5
मैथुन दे दुरान पीड़	3
अनि एउटा प्रतिवेदन पेश गर्नुहोस्।	15
- اہو ہڪ گھڻی تعداد ۾ فوم ڏئی ٿو، ۽ ان کان سواء توہان جی وار کی صحیح طریقی سان ڌوڻڻ لڳ ڀڳ ناممکن آھی	20
പുതിയ യജമാനന്മാരെ യും. . . നീ തന്നെ യജമാനനായിരിക്കുന്നു.	11
কোনটাতে সামনের আঙ্গুল ডেবে আছে, আর কোনটাতে গোড়ালি ।	1
جیڪڏھن ممڪن ھجی تہ عوامی نقل و حمل کان پاسو ڪریو	20
.. .. हो। ..	15
ایجنسین پاران 500 جعلی نوٽن کی ضبط ڪیو ویو	20
ꯀꯦꯄꯔ-ꯇꯞꯁ ꯭ ꯄꯤ 1 ꯫ ꯆꯅꯝ ꯑꯃ;	14
ꯑꯃꯁꯨꯡ ꯃꯁꯤ ꯊꯣꯛꯈꯤꯗ ꯭ ꯔꯤ ꯫	14
4) व्यायामले राम्रो निद्रालाई बढावा दिन सक्छ।	15
निसर्गाचा घटक असूनही माणूस निसर्ग जिंकण्याची भाषा	12
বাংলাদেশের একজন খ্যাতিমান চলচ্চিত্রকার হিসেবেও জহির রায়হানের পরিচিতি রয়েছে।	1
नियंत्रण कक्षाचे क्रमांक	5
Bend the arms and legs.	4
ग्राहक सेवा बहितरीनु हुई	21
1 چمچ flaxseed تیل کی بکری یا گئو جی کیر تی دہی ۾ شامل ڪیو ویندو آھی، اھو پڻ ممڪن آھی (جیڪڏھن چاہیو) مھنھ جا ڪجھ بوند شامل ڪرڻ	20
इहो जाणणु नामुमकिन आहे त को झूठ बोली रहयो हो ऐं को सचु बोली रहयो हो।	21
- মানসিক আৰু শাৰীৰিক অতিৰিক্ত শ্ৰম।	0
At any rate, it had a peculiar character of its own.	4
रोझमेरी गरजेच्या तेलाचे 5 थेंबे	5
ଏହାକୁ ଭଡ଼ାରେ ମଧ୍ଯ଼ ନିଆଯାଇପାରିବ।	16
۹ مس لم پروی کا مضمون فطر کی طاظت" کے نظ رفطربی حادنات کے اسباب	24
- ప్రత్యక్ష ధరల తగ్గింపు-డీలర్ల చొరవతో నిర్వహించబడుతుంది.	23
وم یڑج کا مُصول ارا گیا ہو	24
आनी हे फकत थोडेच आसात.	5
സിറ്റിയില്‍ പട്ടാളനിയമം പ്രഖ്യാപിച്ച സമയമായിരുന്നു അത്‌.	11
ਹੁਣ ਨੀਲੀ ਵੀ ਆਉਂਦੀ, ਪਿੱਛੇ ਨੀਲੀ ਦੀ ਵੱਛੀ ਵੀ ਆਉਂਦੀ ।	17
ଏହାପରେ ଏକ ସମ୍ମାନସୂଚକ କାର୍ଯ୍ଯ଼କ୍ରମର ଆଯ଼ୋଜନ କରାଯାଇଥିଲା।	16
